frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,0,0,,,
30,1,1,0.7367560863494873,0.8181317647298177,0.20623570680618286
59,1,1,0.723010778427124,0.8139732811186049,0.23658573627471924
88,1,1,0.7928644418716431,0.8636957406997681,0.14046216011047363
117,1,1,0.7311067581176758,0.7985201809141371,0.335457444190979
146,1,1,0.7895501852035522,0.8994098504384359,0.3688387870788574
176,0,0,,,
205,0,0,,,
234,1,1,0.6715499758720398,0.9013515710830688,0.38287532329559326
263,1,1,0.7103954553604126,0.5344771014319526,0.3736189007759094
292,1,1,0.767777681350708,0.9021319283379449,0.2694270610809326
321,1,1,0.7571655511856079,0.8972065978580052,0.2880113124847412
351,1,1,0.7698385715484619,0.25726492206255597,1.0115839280188084
380,1,1,0.7415530681610107,0.3362816241052416,1.0138107221573591
409,0,0,,,
438,1,1,0.515427827835083,0.27508700887362164,1.057059247046709
467,1,1,0.7839926481246948,0.8666216002570258,0.23079043626785278
496,1,1,0.835335373878479,0.8948392338222928,0.22519522905349731
526,1,1,0.8449373245239258,0.8932528893152873,0.2513914108276367
555,1,1,0.8415920734405518,0.916506846745809,0.25487446784973145
584,1,1,0.8552931547164917,0.8021918270323012,0.2742915749549866
613,0,0,,,
642,1,1,0.8341203927993774,0.11572612656487359,0.2967239022254944
671,1,1,0.7771317362785339,0.8461060126622518,0.278672993183136
701,1,1,0.8320084810256958,0.9096351597044203,0.25986552238464355
730,1,1,0.7168031930923462,0.9127634763717651,0.2702615261077881
759,1,1,0.7288276553153992,0.8875754144456652,0.30231571197509766
788,1,1,0.7322351932525635,0.8682504627439711,0.2934483289718628
817,1,1,0.7777150273323059,0.8986227379904853,0.31450599431991577
846,1,1,0.6355249881744385,0.872878630956014,0.2838589549064636
876,0,0,,,
905,0,0,,,
934,0,0,,,
963,0,0,,,
992,0,0,,,
1021,0,0,,,
1051,0,0,,,
1080,1,1,0.8309578895568848,0.6058092249764336,0.4028812646865845
1109,1,1,0.7639129161834717,0.8646984232796563,0.21429216861724854
1138,1,1,0.8707000017166138,0.906569692823622,0.340307354927063
1167,1,1,0.859218955039978,0.9097997347513835,0.31738585233688354
1196,1,1,0.8481950759887695,0.9280114703708225,0.2186344861984253
1226,1,1,0.8332988023757935,0.18877309229638842,0.6079990863800049
1255,1,1,0.6461893320083618,0.14898224009407893,0.8156558871269226
1284,0,0,,,
1313,0,0,,,
1342,0,0,,,
1372,0,0,,,
1401,0,0,,,
1430,0,0,,,
1459,0,0,,,
1488,0,0,,,
1517,0,0,,,
1547,1,1,0.812700629234314,0.9246875842412313,0.38226133584976196
1576,1,1,0.8108975887298584,0.9128987126880223,0.45518922805786133
1605,1,1,0.8012790679931641,0.9437396791246203,0.24759387969970703
1634,1,1,0.8030277490615845,0.9390648206075033,0.23465722799301147
1663,1,1,0.8109972476959229,0.9566289186477661,0.21493226289749146
1692,1,1,0.8500694632530212,0.939599805408054,0.13531875610351562
1722,1,1,0.8388371467590332,0.9391303194893731,0.1310402750968933
1751,1,1,0.8467825651168823,0.9448088539971246,0.1191939115524292
1780,1,1,0.8475355505943298,0.9377967649035984,0.12859129905700684
1809,1,1,0.8102779388427734,0.9208933512369792,0.1637476682662964
1838,1,1,0.8455109596252441,0.948755939801534,0.15842241048812866
1867,1,1,0.8355370163917542,0.9452697303560046,0.12628889083862305
1897,1,1,0.848767876625061,0.9501379728317261,0.12497687339782715
1926,1,1,0.8470878601074219,0.9603529506259495,0.1441367268562317
1955,1,1,0.8411742448806763,0.9612662924660577,0.1495000123977661
1984,1,1,0.8296070098876953,0.9649874104393853,0.1383148431777954
2013,1,1,0.8451828956604004,0.9620869821972318,0.1365048885345459
2042,1,1,0.793978214263916,0.9074668089548747,0.1755669116973877
2072,1,1,0.7815916538238525,0.9257205327351888,0.2210829257965088
2101,0,0,,,
2130,0,0,,,
2159,0,0,,,
2188,1,1,0.7505234479904175,0.8247392707400852,0.5371704697608948
2217,1,1,0.7511483430862427,0.8656140830781726,0.5086799263954163
2247,0,0,,,
2276,1,1,0.862295389175415,0.93746993276808,0.1431131362915039
2305,1,1,0.8464469909667969,0.9599892298380535,0.19840681552886963
2334,1,1,0.8516170978546143,0.9700559245215522,0.17554080486297607
2363,1,1,0.8471156358718872,0.9588154157002767,0.15490055084228516
2392,1,1,0.8444229364395142,0.9597826666302152,0.15623486042022705
2422,1,1,0.8436561226844788,0.9042497475941976,0.2056206464767456
2451,1,1,0.8659204244613647,0.4718571901321411,0.2552720904350281
2480,1,1,0.8733304738998413,0.5433589220046997,0.3284708261489868
2509,1,1,0.8068943023681641,0.8706390195422703,0.24561643600463867
2538,0,0,,,
2567,0,0,,,
2597,0,0,,,
2626,0,0,,,
2655,0,0,,,
2684,0,0,,,
2713,0,0,,,
2743,0,0,,,
2772,0,0,,,
2801,0,0,,,
2830,1,1,0.6744301319122314,0.7588156726625231,0.608604907989502
2859,1,2,0.7950842380523682,0.9223995606104534,0.2689782381057739
2888,1,2,0.7975733280181885,0.9550684690475464,0.22887861728668213
2918,1,1,0.8417928218841553,0.9527058733834161,0.1286553144454956
2947,1,1,0.8086616396903992,0.9344773822360569,0.13399451971054077
2976,1,1,0.8383986949920654,0.9454895390404595,0.13235002756118774
