frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1800,1,1,0.8277840614318848,0.9316136439641317,0.19443964958190918
1801,1,1,0.8360104560852051,0.9328987863328723,0.16194605827331543
1802,1,1,0.8191289305686951,0.9337162971496582,0.15593945980072021
1803,1,1,0.8163943290710449,0.9363716840744019,0.13969206809997559
1804,1,1,0.8198056221008301,0.9411270088619657,0.1388493776321411
1805,1,1,0.8229809999465942,0.9511084689034356,0.1413382887840271
1806,1,1,0.8173069953918457,0.9506125582589043,0.14188802242279053
1807,1,1,0.8103780746459961,0.9302902883953519,0.15694940090179443
1808,1,1,0.8100317716598511,0.9206985102759467,0.16243880987167358
1809,1,1,0.8083049058914185,0.9180926614337498,0.16841644048690796
1810,1,1,0.7992959022521973,0.916373266114129,0.16607153415679932
1811,1,1,0.7960914373397827,0.917137861251831,0.1758718490600586
1812,1,1,0.788093090057373,0.9115037653181288,0.19482386112213135
1813,1,1,0.8047930002212524,0.9179219934675429,0.20523464679718018
1814,1,1,0.8061152696609497,0.9151972664727105,0.1897435188293457
1815,1,1,0.8041530847549438,0.921441912651062,0.19976669549942017
1816,1,1,0.8065593242645264,0.8965047862794665,0.22468531131744385
1817,1,1,0.8078629374504089,0.8977052238252429,0.13661503791809082
1818,1,1,0.8109148740768433,0.8993125624126859,0.15309548377990723
1819,1,1,0.8118809461593628,0.8967815505133735,0.16842961311340332
1820,1,1,0.809411883354187,0.9071020285288494,0.14877116680145264
1821,1,1,0.812079906463623,0.896550284491645,0.17866218090057373
1822,1,1,0.810422420501709,0.9014705154630873,0.18952691555023193
1823,1,1,0.8064953088760376,0.884255435731676,0.18098199367523193
1824,1,1,0.8162201642990112,0.8727316723929511,0.2164754867553711
1825,1,1,0.8010072708129883,0.883473555246989,0.20468056201934814
1826,1,1,0.8153985738754272,0.8991762002309164,0.2023705244064331
1827,1,1,0.8154743909835815,0.9013889895545112,0.19310927391052246
1828,1,1,0.8256731033325195,0.9359720018174914,0.14298415184020996
1829,1,1,0.8249105215072632,0.939415627055698,0.13602757453918457
1830,1,1,0.8349226713180542,0.9401369094848633,0.15725016593933105
1831,1,1,0.8384649753570557,0.9512118498484294,0.1499025821685791
1832,1,1,0.8386707305908203,0.9593100680245293,0.18096238374710083
1833,1,1,0.850234866142273,0.9512003262837728,0.15114176273345947
1834,1,1,0.8444485664367676,0.9545152054892646,0.16117483377456665
1835,1,1,0.836046576499939,0.9495211309856839,0.17260092496871948
1836,1,1,0.8520967364311218,0.9507717026604546,0.17014598846435547
1837,1,1,0.8456351161003113,0.9467829598320855,0.15789300203323364
1838,1,1,0.8547074794769287,0.9442898962232802,0.15826845169067383
1839,1,1,0.842674970626831,0.9443891048431396,0.1569669246673584
1840,1,1,0.8458743691444397,0.950058831108941,0.14806890487670898
1841,1,1,0.8467236757278442,0.9497015343772041,0.15001964569091797
1842,1,1,0.8470608592033386,0.9502184391021729,0.16409707069396973
1843,1,1,0.8459097743034363,0.9474488761689929,0.1567974090576172
1844,1,1,0.850757360458374,0.9445059299468994,0.15510869026184082
1845,1,1,0.8478499054908752,0.9461983707216052,0.14968305826187134
1846,1,1,0.8490034937858582,0.9446641471650866,0.13890135288238525
1847,1,1,0.8447784185409546,0.9523427486419678,0.13631772994995117
1848,1,1,0.8530849814414978,0.9510658846961128,0.14089763164520264
1849,1,1,0.847465991973877,0.9563393063015408,0.12617063522338867
1850,1,1,0.8462523221969604,0.9624324242273967,0.12832438945770264
1851,1,1,0.8443312644958496,0.9588786628511218,0.13541948795318604
1852,1,1,0.8401075601577759,0.9514073530832927,0.14523470401763916
1853,1,1,0.8401830792427063,0.9529022375742595,0.12988543510437012
1854,1,1,0.841873049736023,0.9548599852455987,0.1271733045578003
1855,1,1,0.8416355848312378,0.9563297695583768,0.13131648302078247
1856,1,1,0.8453139066696167,0.9562871191236708,0.13530892133712769
1857,1,1,0.8467860221862793,0.9550145599577162,0.13510584831237793
1858,1,1,0.845367431640625,0.9463889731301202,0.13411986827850342
1859,1,1,0.8456118106842041,0.9477397468354968,0.13200169801712036
1860,1,1,0.8501248955726624,0.9427766005198162,0.13385450839996338
