frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,1,1,0.8271310329437256,0.922763811217414,0.21388792991638184
2,1,1,0.8333246111869812,0.9278620613945855,0.1759454607963562
3,1,1,0.8184467554092407,0.9334230422973633,0.16296589374542236
4,1,1,0.814495861530304,0.9331836303075155,0.16324710845947266
5,1,1,0.8210441470146179,0.9408350123299493,0.1446470022201538
6,1,1,0.8213309049606323,0.9482789039611816,0.14289069175720215
7,1,1,0.8153795003890991,0.9445290433035957,0.14459013938903809
8,1,1,0.8091251850128174,0.9238727887471517,0.16192203760147095
9,1,1,0.8082185983657837,0.916396975517273,0.1742720603942871
10,1,1,0.808672308921814,0.9123279651006063,0.1733027696609497
11,1,1,0.7981867790222168,0.9158305327097576,0.1792161464691162
12,1,1,0.7995989322662354,0.9135726425382826,0.18681102991104126
13,1,1,0.7906920313835144,0.914218889342414,0.19754493236541748
14,1,1,0.802555501461029,0.9152002467049493,0.20156735181808472
15,1,1,0.8068526983261108,0.9245509571499295,0.19798272848129272
16,1,1,0.8053261637687683,0.9249259365929497,0.18019843101501465
17,1,1,0.8104788661003113,0.9122402138180203,0.16021740436553955
18,1,1,0.8067004084587097,0.9013256761762831,0.14433151483535767
19,1,1,0.8050197958946228,0.8318892452451918,0.7756408154964447
20,1,1,0.8047130107879639,0.8317695723639594,0.8856228739023209
21,1,1,0.8014700412750244,0.850909882121616,0.8388838171958923
22,1,1,0.7986582517623901,0.8445670207341512,0.8692322373390198
23,1,1,0.8002240061759949,0.8931238783730401,0.21897685527801514
24,1,1,0.8057851195335388,0.8791296349631416,0.19732749462127686
25,1,1,0.8082185983657837,0.8408729897605048,0.29680681228637695
26,1,1,0.7903684973716736,0.7471740245819092,0.8270225375890732
27,1,1,0.8136088848114014,0.8798078033659193,0.23048090934753418
28,1,1,0.8143482804298401,0.8822253015306262,0.21821558475494385
29,1,1,0.8243204951286316,0.9169315629535252,0.8766945600509644
30,1,1,0.8282453417778015,0.9357447094387479,0.15136080980300903
31,1,1,0.8290772438049316,0.9311810466978285,0.8231595754623413
32,1,1,0.8384153246879578,0.9523798359764947,0.1469932198524475
33,1,1,0.8354834914207458,0.9443215529123943,0.9974520299583673
34,1,1,0.845815122127533,0.9417923953798083,0.9477178938686848
35,1,1,0.8393392562866211,0.9384255276785957,0.8691069930791855
36,1,1,0.8340016603469849,0.9432843658659193,0.8805046007037163
37,1,1,0.8424747586250305,0.9494278166029189,0.17389976978302002
38,1,1,0.8447935581207275,0.9484384457270305,0.16057872772216797
39,1,1,0.8533026576042175,0.9466752078798083,0.1687535047531128
40,1,1,0.8415654897689819,0.9458135233985053,0.15827685594558716
